check,actual,expected,passed
total_rows,15000,15000,True
categories,5,5,True
auction_houses,15,15,True
sold_rows,12000,12000,True
unsold_rows,2550,2550,True
withdrawn_rows,450,450,True
non_weekend_dates,0,0,True
missing_image_urls,0,0,True
non_rmb_rows,0,0,True
prices_on_non_sold,0,0,True
blank_subcategories,0,0,True
blank_era_or_artist,0,0,True
duplicate_lot_ids,0,0,True
duplicate_event_lots,0,0,True
blank_internal_ids,0,0,True
artist_status_mismatch,0,0,True
invalid_attribution_status,0,0,True
